timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-09-18 09:00:00,1.7929449105901754,1.757771311083092,1.721847169066139,1.7032726325773868,1.0055367924063372,0.6474785595058363,0.264621676061678,1.055477952187846,1.6277126152787358,1.6851191840387545,1.6461415946709086,0.7318363827977724,0.712286624330253,0.7092266102877626,-0.8066328717368455,-0.0296694629411378,0.9995056564010106,-0.6396089367700071,-0.6517041116552132,0.725577738141728,-0.0902255457389668,0,0.02248927581699264,0
2025-09-18 10:00:00,1.7949357142281608,1.761957220737317,1.7251490033904224,1.7053831568799491,0.9405434745892568,0.6632942472001556,0.2829669047215434,0.3411471995700271,1.1270852498452186,1.3812919317792298,1.225701664350675,0.4209684646165097,0.6258688562698411,0.6726812967479441,-0.7703786426787063,-0.0296694629411378,-1.000494588095448,0.2693268466922876,-0.6898599014559854,0.4941444764666259,-0.0902257074598932,0,0.03431488554791149,0
2025-09-18 11:00:00,1.7963117737437877,1.7656641202658256,1.7282788487508898,1.707430402312835,0.8719113481773124,0.6733907180661082,0.2996042389659794,0.2318340709204537,0.9958110440084076,1.3076821325945407,1.193535448771667,0.1380431917103043,0.4909945676340902,0.6158579330458658,-0.626122673470576,-0.0296694629411378,-1.000494588095448,-0.6208679927810841,1.1416180089827035,-0.138439772111957,-0.0901991463322556,0,0.02955716600763576,0
2025-09-18 12:00:00,1.7976021318267053,1.7691201927019764,1.7313231471843349,1.7094559087527734,0.8082767582181523,0.6804076625444908,0.3152312744161537,0.2165947357264709,0.9270711039027874,1.271068782649637,1.210075654430386,-0.0900067358943774,0.3184721465682198,0.5436382157910965,-0.7853412936703819,-0.0296694629411378,0.9995056564010106,-0.6302384647755589,0.912683270177908,-0.4624463384570999,-0.0901612639865441,0,0.024852351320585397,0
2025-09-18 13:00:00,1.7989322204608378,1.7723974769509223,1.7343065061046232,1.7114708498294875,0.75113705810633,0.6852316185552836,0.3300576163313823,0.2236595789649351,0.8780736484664149,1.244987194468966,1.2376574510616671,-0.2654087296991426,-0.0071165919878503,0.6093299420335571,0.3780323699321876,-0.0296694629411378,0.9995056564010106,-0.6021270487921612,3.545432766433516,0.9415821157051272,-0.0902063215766076,0,0.03407901535193307,0
2025-09-18 14:00:00,1.8042738134146936,1.7773216657354982,1.7380123495377573,1.713870245690174,0.7620465731861107,0.7070727026540857,0.3500670973798281,0.9369808972678912,1.3294129279456677,1.5542043600607631,1.607763027283066,-0.1741505204973964,-0.3747525326692372,0.5942253733606218,0.0513482572509278,-0.0296694629411378,0.9995056564010106,0.7753323343929396,0.0732558945601621,-0.5704485272387996,-0.0901501326165346,0,0.012325305480544151,0
2025-09-18 15:00:00,1.8099278069193867,1.7824259656324,1.741843836840699,1.7163591039828747,0.7766952906096689,0.7298465848523346,0.3705970626166202,0.99253162213333,1.3787729351012068,1.6079788570988232,1.7157298023421688,-0.083085685040147,-0.5031134885733449,0.5601723264618231,0.1907828340148842,-0.0296694629411378,0.9995056564010106,-0.2366786410083643,0.7028264262734445,0.0467068372281245,-0.0902109077324908,0,0.014657093280673557,0
2025-09-18 16:00:00,1.8187555966940372,1.7890233868438503,1.746369861878015,1.719225718348874,0.8393020013782165,0.7672092351231147,0.395954734659007,1.5568926096510816,1.7879674474149447,1.9052350415582984,2.020717026018401,0.1677438585984472,-0.7064651376994017,0.5783339746550745,1.0666455934218229,1.4675279462439963,0.9995056564010106,0.7753323343929662,0.0160222098588954,0.2781400989031827,-0.0902200843735244,0,0.016913572358068965,0
2025-09-18 17:00:00,1.8300141317872725,1.7969289546263176,1.751541935243396,1.722451865315275,0.933528294491528,0.8165622958105779,0.4256525944337706,1.9891250882716596,2.1464690594042377,2.181738176625509,2.2697995326589884,0.499089985533763,-0.7594876910110083,0.6924741884915706,2.609404850272034,1.4675279462439963,0.9995056564010106,0.7565913904040436,3.335575922529107,0.2472823306798212,-0.0901928034262217,0,0.03303264354777828,0
2025-09-18 18:00:00,1.8364490320490612,1.8029464689260395,1.7560064321824853,1.725358978261236,0.9437714986215424,0.8441280349972324,0.4493305657499475,1.1313916090724698,1.6290421654434,1.878901544023599,1.8129194508094129,0.4816827847758141,-0.6920689780893607,0.6468256831432534,-0.3799932255068763,-0.0296694629411378,-1.000494588095448,0.1849925987421745,-0.594470426954001,0.2781400989031827,-0.0902248983535329,0,0.02184828846246438,0
2025-09-18 19:00:00,1.8359928569190245,1.8058689505867984,1.759196027082872,1.7276525663629074,0.8461875654529222,0.838350124815651,0.4628403950432831,-0.0939718933057404,0.7808389022834389,1.3332544224515437,0.9560812267793406,0.0749402927489917,-0.6951525604181625,0.6925582396679668,-0.011532336731162,-0.0296694629411378,-1.000494588095448,1.2344854621213242,-0.6135483218543869,0.9415821157051272,-0.0902254256125066,0,0.049428361815004325,0
2025-09-18 20:00:00,1.8355466980419584,1.808488824764921,1.7622446003559935,1.7298926795124463,0.7577884248043325,0.8296385721391709,0.4749875506146021,-0.0921908141382819,0.6979083861402847,1.272898377311492,0.9446159969165298,-0.2440141704312995,-0.7149136592520632,0.6331706728437018,-0.6772496095704574,-0.0296694629411378,-1.000494588095448,-0.6770908247478261,0.912683270177854,0.1084223736748038,-0.0902101094935794,0,0.025972258661992386,0
2025-09-18 21:00:00,1.833240520387448,1.8099842726034077,1.7647910743526194,1.7318950572026952,0.6487232100549902,0.809597753883673,0.4830756800226644,-0.4229373223426297,0.3897558715413353,1.0580041998404492,0.6647906944303152,-0.5957438134330191,-0.7156054188566725,0.568297492455466,-0.9919932865479856,-0.0296694629411378,-1.000494588095448,-0.0305282571303189,-0.1175230544439153,-0.3853019178987179,-0.0902089609656089,0,0.027752568554362603,0
2025-09-18 22:00:00,1.8299877861978855,1.810703696889647,1.7669614024025206,1.733718122839584,0.5350094262381352,0.782312886034276,0.4881464012982336,-0.5912529719384989,0.1770842179312777,0.8970169656131002,0.4670679274324857,-0.9177612972050178,-0.7174169254607055,0.510919164378991,-0.6825390929960308,-1.526866872126272,-1.000494588095448,-0.2085672250249932,0.3021906333649576,-0.3544441496754002,-0.0902002980578237,0,0.03180593078914495,0
2025-09-18 23:00:00,1.828495588744392,1.811862392500714,1.7692644590307365,1.735615205501631,0.4590508443465055,0.7606769110820931,0.4941046925905198,-0.2781962517156342,0.2974678825300627,0.9538236570364164,0.5901668953200725,-1.060555859606007,-0.7197516147413522,0.491399722116686,-0.2250434902694345,-1.526866872126272,0.9995056564010106,-0.3210128889584774,-0.2892241085475527,1.2193020297152497,-0.0902242356838722,0,0.02728827459091077,0
2025-09-19 00:00:00,1.8291427896370736,1.813752771664732,1.771838494463765,1.7376573557988162,0.4232692483528342,0.7474847081745059,0.5019723475202836,0.1022292263690107,0.4979880222539041,1.0698002578771917,0.791010778279872,-1.039995285880476,-0.7234378906630964,0.4343641952388701,-0.4909672188081841,-0.0296694629411378,0.9995056564010106,-0.0680101451081381,-0.4418472677507497,-0.1230108880002981,-0.0902219692641545,0,0.009635432465363048,0
2025-09-19 01:00:00,1.827738372722706,1.814597351328224,1.7739343531054654,1.7394683764818484,0.3589304489533181,0.723986266982826,0.5060643990273425,-0.2625872120884716,0.2113834359914135,0.8651446985709853,0.4936772344892349,-1.1274295869354405,-0.7575008385029371,0.4157352791178382,-0.5008402862901576,1.4675279462439963,-1.000494588095448,-0.0305282571303189,-0.0030556850414906,0.3861422876848824,-0.0902208320663563,0,0.019253694932600474,0
2025-09-19 02:00:00,1.824557296940972,1.8144296586202893,1.7755442211963528,1.741039415431501,0.2728880699812482,0.6909524631681924,0.5064054177570553,-0.5785107520963222,-0.0660329368897526,0.6571449173232079,0.1914982714632404,-1.2830123684888668,-0.8180976221186008,0.3892816279822684,-0.8186129328799764,-1.526866872126272,-1.000494588095448,0.0069536308475002,0.3403464231657839,-0.2001553085586363,-0.090208521515096,0,0.03594319987564447,0
2025-09-19 03:00:00,1.8173829662525467,1.8121723527994449,1.7761824071695935,1.7421200748392125,0.1325607737174909,0.6376104993814664,0.4994216377563977,-1.2885869796990563,-0.638697870628718,0.2412733174032329,-0.4029767043853934,-1.6148987089496285,-0.8227826007934389,0.4488325025068896,0.4102310169640006,-1.526866872126272,-1.000494588095448,0.8971484703208985,1.2370074834847422,-0.1230108880002981,-0.0901986073321234,0,0.2902524389668439,0
2025-09-19 04:00:00,1.811697647550497,1.8101448748197844,1.7768061925581302,1.7431847066280377,0.0280510701351384,0.5887785484577976,0.4924700447465677,-1.0238124940110156,-0.575712840228066,0.2351099908458962,-0.3952519018691948,-1.7727540082669644,-0.78231977620934,0.4743747845258289,0.7322911437801899,-1.526866872126272,0.9995056564010106,-0.6864612967422742,-0.0221335799419308,2.700474904435815,-0.0902244123781768,0,0.20695876284445966,0
2025-09-19 05:00:00,1.8089091326712976,1.8091018052060288,1.7777508710512766,1.7444028328617485,-0.0218636371629699,0.5520961122076987,0.48807245679318,-0.5087060010123609,-0.3059326842028134,0.3724494832516753,-0.1402780365172717,-1.7132727542496866,-0.764657862715775,0.4340050146668398,-0.47013094226863,-0.0296694629411378,0.9995056564010106,-0.0961215610915357,-0.6135483218543869,0.4787155923549671,-0.0902252095309588,0,0.06877746366359261,0
2025-09-19 06:00:00,1.8011554442015068,1.8056425015498307,1.7775746190759496,1.745048936898561,-0.1448377079718657,0.4918276400123701,0.4753303745762102,-1.3916077478285247,-0.968109093445686,-0.1072991288279005,-0.7916670654747063,-1.9264289671943893,-0.686060036396818,0.4382901840017731,-0.6269710053619917,-0.0296694629411378,-1.000494588095448,1.206374046137953,-0.7089377963563713,-0.4624463384570999,-0.090225199232298,0,0.42103331506434344,0
2025-09-19 07:00:00,1.795466878988233,1.8027315531446992,1.777506228946753,1.74573327678045,-0.2245554664067878,0.4396284474276447,0.4636575782868355,-1.0243897850920205,-0.8178306416222253,-0.0611351851821168,-0.71381640226211,-1.9553055291684545,-0.6311929514126589,0.416519786399361,-0.2889912080136279,-1.526866872126272,0.9995056564010106,-0.5271632728365228,1.2942411681859551,0.0775646054514422,-0.0902055944311146,0,0.28582944391837123,0
2025-09-19 08:00:00,1.7908618809689252,1.8000606181916563,1.777429894467201,1.7463986938002418,-0.2801963557997279,0.3919824904809771,0.4521611132597299,-0.8317110497189142,-0.7520542130636182,-0.0645352988948836,-0.7200847049598552,-1.8946870622609664,-0.5800067903189453,0.3762770412089055,-0.666317980989819,-0.0296694629411378,-1.000494588095448,-0.695831768736749,1.2179295885843562,-0.1230108880002981,-0.0901988728086238,0,0.35400774172286587,0
2025-09-19 09:00:00,1.7846601005893687,1.7964877482256567,1.7768624297930515,1.7468011559005974,-0.3559647491084042,0.3368425670178174,0.4372015774397109,-1.1156491456231636,-0.999232291743,-0.2747348035342734,-1.0080352777620705,-1.9154123268994407,-0.4982520142787704,0.3846856372194053,-0.4885709023859913,-0.0296694629411378,-1.000494588095448,0.1662516547532782,0.2449569486637451,0.4787155923549671,-0.0902196454257017,0,0.39174352588971884,0
2025-09-19 10:00:00,1.7782096654467348,1.792562683539794,1.7760249949398588,1.7470479300784612,-0.428963599470784,0.2801979363107825,0.420511574987339,-1.1598646641081158,-1.095752343549293,-0.390279721209258,-1.1682939757232615,-1.923799847192894,-0.4117699351359486,0.3392780201747528,-0.4187545534294284,-1.526866872126272,-1.000494588095448,-0.1898262810360703,-0.480003057551576,0.2164245624565035,-0.0902238560411466,0,0.4493488315310162,0
2025-09-19 11:00:00,1.7692320349999469,1.787258858328329,1.7744712453765907,1.7469111214387802,-0.5354045656803571,0.2114002458767177,0.3987631953984181,-1.6092477738570163,-1.4736059280995577,-0.6968562642118709,-1.5388184137534051,-2.0505937457830177,-0.2931622924806485,0.364634671964987,0.5221165575241072,-1.526866872126272,-1.000494588095448,0.6160343104871882,-0.5372367422527884,0.7564355063650456,-0.0902249595196114,0,0.6793795205327051,1
2025-09-19 12:00:00,1.7618604201720989,1.7823510352713097,1.772941235062023,1.7467582213604975,-0.607219442171816,0.1493834617783563,0.3776268964365164,-1.3236678299727205,-1.3650803134129277,-0.6866960696807128,-1.556153625403509,-2.036217424016843,-0.2430818160991678,0.3429754856825182,-0.3008313005262357,-0.0296694629411378,-1.000494588095448,-0.6302384647755589,1.465942222289592,-0.0304375833302573,-0.0902000010723016,0,0.5833029831401962,1
2025-09-19 13:00:00,1.759401389701668,1.7794526349869595,1.7721459962310555,1.7469494441655486,-0.5950552612970632,0.1107337496803951,0.3624493399118084,-0.4501174431821277,-0.8143917903291404,-0.3722201861467075,-0.9205447638943012,-1.7254064414621946,-0.3287048577660595,0.3240078056195524,-0.2472423639945248,-0.0296694629411378,0.9995056564010106,0.4942181745592559,-0.3464577932487651,-0.3853019178987179,-0.090215332382878,0,0.12723010754250103,0
2025-09-19 14:00:00,1.7506388613146646,1.773728138888782,1.7700483405526906,1.7464627474283396,-0.6838915583021148,0.0440551075026882,0.3377563270790379,-1.5709985604382597,-1.5888920851288528,-0.9296434094973894,-1.5575862464574433,-1.816794589945596,-0.3084868293028844,0.3933709927099093,0.9682867625427136,1.4675279462439963,-1.000494588095448,1.6467862298774425,0.4166580027673824,-0.5550196431271407,-0.0901356906404094,0,0.5846968189923986,1
2025-09-19 15:00:00,1.7380518161899376,1.7659883747529137,1.766938435312058,1.7454324157876364,-0.8259302381852962,-0.0411891527503515,0.3059104363292418,-2.251069951065905,-2.1411825211627797,-1.3628775272546223,-1.94807117514312,-2.082811451464433,-0.1669221368317521,0.4932567324729359,3.5667967255525355,-1.526866872126272,-1.000494588095448,1.2157445181324282,-0.7089377963564256,2.021604003522212,-0.0902258992369642,1,0.8528225490971273,1
2025-09-19 16:00:00,1.7309060559194454,1.7602816094781963,1.7645243082148323,1.7447125519282722,-0.8691073602133984,-0.1019153630035735,0.2799389920919799,-1.2835066191759192,-1.5840328981437786,-1.065090458383503,-1.485608127615923,-1.961411260433628,-0.1332617466021997,0.4641268883817463,-0.2734237847630054,-0.0296694629411378,0.9995056564010106,0.3068087346701334,-0.2510683187467262,-0.1384397721120008,-0.0902191133811995,0,0.5751694230003622,1
2025-09-19 17:00:00,1.7198560816070352,1.7526687462677215,1.7611581606221454,1.7434778424340305,-0.9710945707783628,-0.1803811317762447,0.2472774978740637,-1.9777496974206268,-2.1064049302377423,-1.47254705289573,-1.8439351166146525,-2.0635485444013577,-0.0189400746813138,0.4702659705061146,-0.0893648137026043,-0.0296694629411378,-1.000494588095448,1.1407807421767628,-0.594470426954001,-0.3390152655636976,-0.0902227922478097,0,0.8308243632622876,1
2025-09-19 18:00:00,1.7119095086605,1.7461541621791707,1.758099353034812,1.7423562136583144,-1.0147420735824852,-0.2443727368512368,0.2175713340079923,-1.42590625488835,-1.8054181414883097,-1.3410081705544372,-1.7067141337966774,-1.9454785304608435,0.0413649727378283,0.4599446459738838,-0.1372930943464319,-1.526866872126272,0.9995056564010106,-0.3866061929196676,-0.5372367422527342,1.6975974371770688,-0.09022535758129,0,0.7018696955011109,1
2025-09-19 19:00:00,1.7028449578687472,1.7390009019524746,1.7546291828758764,1.740988216488042,-1.0727719396877922,-0.3127232171045346,0.1853217868955906,-1.6247038546975117,-1.9804493116470716,-1.5170678177299972,-1.8834596636522825,-1.8936802450813568,0.099173293314962,0.4543660341058837,-0.0590892831457569,-0.0296694629411378,-1.000494588095448,0.2224744867200204,1.1225401140823172,-0.539590759015482,-0.0901008754737036,0,0.7451460744815457,1
2025-09-19 20:00:00,1.69835475551856,1.733753467386415,1.7518370399477408,1.739921258813316,-1.0523084566239922,-0.3584171802630944,0.1588322729335671,-0.8112982091714479,-1.458151897391676,-1.2268779869803046,-1.4548678007434417,-1.574200242413095,0.046245057614899,0.4343084152086378,-0.6412922368588005,-0.0296694629411378,0.9995056564010106,0.2505859027033913,0.7028264262734445,-0.6475929477971815,6.679444718331707,0,0.4310983982759484,0
2025-09-19 21:00:00,1.6985257301224022,1.7306940386932086,1.749892921797056,1.7392487536361918,-0.958649823515673,-0.379272084262194,0.1392902740806688,0.0175471876395405,-0.8585221236037627,-0.8639306664876832,-0.9248200257768314,-1.0437547759742472,-0.0498912630704748,0.428272119710931,-0.674123995465047,-0.0296694629411378,0.9995056564010106,0.5972933664982653,-0.7089377963563713,0.2627112147915239,-0.0902257984250113,0,0.09262860204719446,0
2025-09-19 22:00:00,1.699041530746309,1.7280850674289432,1.7480994277872932,1.7386271664344184,-0.8677947272081941,-0.3945779973917105,0.1212735045216327,0.0788637740404575,-0.7350728725902591,-0.7994648279848904,-0.8732295189009648,-0.5968634019883367,-0.141123522277436,0.3391242197693592,-0.9652415127034109,1.4675279462439963,0.9995056564010106,-0.5833861048032649,-0.1175230544439153,-0.5241618749037791,-0.0901898469527269,0,0.049705668772381875,0
2025-09-19 23:00:00,1.6994541712454343,1.7257132753705202,1.7463762668759522,1.7380178878901054,-0.7867235879025151,-0.4067987956560784,0.1041431837967281,0.0605199532838935,-0.6700731779774528,-0.7693628659987252,-0.8732295189009648,-0.2457267108075312,-0.1942584277009248,0.327870369781528,-0.7335885482999714,-0.0296694629411378,0.9995056564010106,-0.695831768736749,-0.6707820065555994,2.0370328876339143,-0.0902257957871361,0,0.06171467329776707,0
